Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-19T09:42:20,0,33.00,27.00,5.18,4047,Rebooted
2015-05-19T09:43:07,0,33.00,27.00,5.18,4047,Normal
2015-05-19T09:44:06,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:45:06,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:46:05,0,32.00,26.00,5.18,4062,Normal
2015-05-19T09:47:05,0,32.00,26.00,5.18,4062,Normal
2015-05-19T09:48:05,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:49:04,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:50:04,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:51:03,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:52:03,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:53:02,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:54:02,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:55:02,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:56:01,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:57:01,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:58:00,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:59:00,0,32.00,26.00,5.18,4062,Normal
2015-05-19T10:00:08,0,32.00,25.00,5.18,4047,Normal
2015-05-19T10:00:08,0,32.00,26.00,5.18,4062,Daily backup
2015-05-19T10:01:06,0,32.00,26.00,5.18,4047,Normal
2015-05-19T10:02:05,0,32.00,25.00,5.18,4047,Normal
2015-05-19T10:03:05,0,32.00,26.00,5.18,4047,Normal
2015-05-19T10:04:05,0,32.00,26.00,5.18,4047,Normal
2015-05-19T10:05:04,0,32.00,25.00,5.18,4047,Normal
2015-05-19T10:06:04,0,32.00,25.00,5.18,4047,Normal
2015-05-19T10:07:03,0,32.00,25.00,5.18,4047,Normal
2015-05-19T10:08:03,0,32.00,25.00,5.18,4047,Normal
2015-05-19T10:09:02,0,32.00,25.00,5.18,4047,Normal
2015-05-19T10:10:02,0,32.00,25.00,5.18,4047,Normal
2015-05-19T10:11:01,0,33.00,24.00,5.18,4047,Normal
2015-05-19T10:12:01,0,33.00,24.00,5.18,4047,Normal
2015-05-19T10:13:00,0,33.00,24.00,5.18,4047,Normal
2015-05-19T10:14:00,0,33.00,23.00,5.18,4047,Normal
2015-05-19T10:15:08,0,33.00,23.00,5.18,4047,Normal
2015-05-19T10:16:07,0,33.00,23.00,5.18,4047,Normal
2015-05-19T10:17:07,0,34.00,22.00,5.18,4047,Normal
2015-05-19T10:18:06,0,34.00,22.00,5.18,4047,Normal
2015-05-19T10:19:06,0,34.00,22.00,5.18,4047,Normal
2015-05-19T10:20:05,0,34.00,22.00,5.18,4047,Normal
2015-05-19T10:21:04,0,34.00,22.00,5.18,4047,Normal
2015-05-19T10:22:04,0,34.00,22.00,5.18,4047,Normal
2015-05-19T10:23:03,0,34.00,22.00,5.18,4047,Normal
2015-05-19T10:24:03,0,34.00,21.00,5.18,4047,Normal
2015-05-19T10:25:02,0,34.00,21.00,5.18,4047,Normal
2015-05-19T10:26:02,0,34.00,21.00,5.18,4047,Normal
2015-05-19T10:27:01,0,34.00,21.00,5.18,4047,Normal
2015-05-19T10:28:01,0,34.00,21.00,5.18,4047,Normal
2015-05-19T10:29:00,0,34.00,21.00,5.18,4047,Normal
2015-05-19T10:30:08,0,34.00,21.00,5.18,4047,Normal
2015-05-19T10:31:07,0,34.00,21.00,5.18,4047,Normal
2015-05-19T10:32:07,0,34.00,21.00,5.18,4047,Normal
2015-05-19T10:33:06,0,34.00,21.00,5.18,4047,Normal
2015-05-19T10:34:06,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:35:05,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:36:04,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:37:04,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:38:03,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:39:03,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:40:02,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:41:01,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:42:01,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:43:00,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:44:00,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:45:07,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:46:07,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:47:06,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:48:06,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:49:05,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:50:04,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:51:04,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:52:03,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:53:03,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:54:02,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:55:01,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:56:01,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:57:00,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:58:00,0,35.00,20.00,5.18,4047,Normal
2015-05-19T10:59:07,0,35.00,20.00,5.18,4047,Normal
2015-05-19T11:00:07,0,35.00,20.00,5.18,4047,Normal
