Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-05T08:06:00,0,36.00,23.00,5.13,4829,Rebooted
2015-05-05T08:07:03,0,36.00,23.00,5.15,4808,Normal
2015-05-05T08:08:03,0,36.00,23.00,5.16,4829,Normal
2015-05-05T08:09:03,0,36.00,23.00,5.15,4808,Normal
2015-05-05T08:10:02,0,36.00,23.00,5.14,4829,Normal
2015-05-05T08:11:02,0,35.00,23.00,5.14,4829,Normal
2015-05-05T08:12:02,0,35.00,23.00,5.12,4808,Normal
2015-05-05T08:13:01,0,36.00,22.00,5.14,4850,Normal
2015-05-05T08:14:01,0,36.00,22.00,5.15,4808,Normal
2015-05-05T08:15:00,0,35.00,22.00,5.15,4850,Normal
2015-05-05T08:16:00,0,35.00,22.00,5.14,4850,Normal
2015-05-05T08:17:00,0,35.00,21.00,5.14,4829,Normal
2015-05-05T08:18:08,0,35.00,21.00,5.15,4808,Normal
2015-05-05T08:19:07,0,35.00,21.00,5.15,4808,Normal
2015-05-05T08:20:07,0,35.00,21.00,5.15,4808,Normal
2015-05-05T08:21:06,0,36.00,20.00,5.15,4808,Normal
2015-05-05T08:22:06,0,36.00,20.00,5.14,4808,Normal
2015-05-05T08:23:06,0,36.00,20.00,5.14,4808,Normal
2015-05-05T08:24:05,0,36.00,20.00,5.14,4829,Normal
2015-05-05T08:25:05,0,36.00,20.00,5.14,4850,Normal
2015-05-05T08:26:04,0,36.00,20.00,5.15,4850,Normal
2015-05-05T08:27:04,0,36.00,20.00,5.15,4850,Normal
2015-05-05T08:28:03,0,36.00,20.00,5.16,4808,Normal
2015-05-05T08:29:03,0,35.00,19.00,5.16,4829,Normal
2015-05-05T08:30:02,0,35.00,19.00,5.14,4850,Normal
2015-05-05T08:31:02,0,36.00,19.00,5.14,4829,Normal
2015-05-05T08:32:01,0,36.00,19.00,5.14,4850,Normal
2015-05-05T08:33:01,0,35.00,19.00,5.14,4829,Normal
2015-05-05T08:34:00,0,35.00,19.00,5.14,4808,Normal
2015-05-05T08:35:00,0,35.00,19.00,5.13,4850,Normal
2015-05-05T08:36:08,0,35.00,19.00,5.15,4808,Normal
2015-05-05T08:37:07,0,37.00,18.00,5.12,4808,Normal
2015-05-05T08:38:07,0,36.00,18.00,5.13,4829,Normal
2015-05-05T08:39:06,0,36.00,18.00,5.15,4829,Normal
2015-05-05T08:40:06,0,36.00,18.00,5.14,4808,Normal
2015-05-05T08:41:05,0,36.00,18.00,5.15,4829,Normal
2015-05-05T08:42:05,0,36.00,18.00,5.14,4850,Normal
2015-05-05T08:43:04,0,36.00,18.00,5.15,4808,Normal
2015-05-05T08:44:04,0,36.00,18.00,5.15,4829,Normal
2015-05-05T08:45:03,0,36.00,18.00,5.17,4808,Normal
2015-05-05T08:46:03,0,36.00,18.00,5.15,4808,Normal
2015-05-05T08:47:02,0,36.00,18.00,5.13,4829,Normal
2015-05-05T08:48:02,0,36.00,18.00,5.12,4850,Normal
2015-05-05T08:49:01,0,36.00,18.00,5.14,4850,Normal
2015-05-05T08:50:01,0,36.00,18.00,5.14,4829,Normal
2015-05-05T08:51:00,0,36.00,18.00,5.15,4829,Normal
2015-05-05T08:52:00,0,36.00,18.00,5.15,4829,Normal
2015-05-05T08:53:08,0,36.00,18.00,5.12,4808,Normal
2015-05-05T08:54:07,0,36.00,18.00,5.12,4829,Normal
2015-05-05T08:55:07,0,36.00,18.00,5.15,4829,Normal
2015-05-05T08:56:06,0,36.00,18.00,5.15,4829,Normal
2015-05-05T08:57:06,0,36.00,18.00,5.15,4808,Normal
