Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-19T09:42:20,0,33.00,27.00,5.18,4047,Rebooted
2015-05-19T09:43:07,0,33.00,27.00,5.18,4047,Normal
2015-05-19T09:44:06,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:45:06,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:46:05,0,32.00,26.00,5.18,4062,Normal
2015-05-19T09:47:05,0,32.00,26.00,5.18,4062,Normal
2015-05-19T09:48:05,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:49:04,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:50:04,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:51:03,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:52:03,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:53:02,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:54:02,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:55:02,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:56:01,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:57:01,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:58:00,0,32.00,26.00,5.18,4047,Normal
2015-05-19T09:59:00,0,32.00,26.00,5.18,4062,Normal
2015-05-19T10:00:08,0,32.00,25.00,5.18,4047,Normal
